image_id,label,Usage
028710.png,angry,Private
028711.png,angry,Private
028712.png,angry,Public
028713.png,angry,Private
028714.png,angry,Private
028715.png,angry,Public
028716.png,angry,Private
028717.png,angry,Private
028718.png,angry,Public
028719.png,angry,Private
028720.png,angry,Private
028721.png,angry,Public
028722.png,angry,Private
028723.png,angry,Private
028724.png,angry,Public
028725.png,angry,Private
028726.png,angry,Private
028727.png,angry,Public
028728.png,angry,Private
028729.png,angry,Private
028730.png,angry,Public
028731.png,angry,Private
028732.png,angry,Private
028733.png,angry,Public
028734.png,angry,Private
028735.png,angry,Private
028736.png,angry,Public
028737.png,angry,Private
028738.png,angry,Private
028739.png,angry,Public
028740.png,angry,Private
028741.png,angry,Private
028742.png,angry,Public
028743.png,angry,Private
028744.png,angry,Private
028745.png,angry,Public
028746.png,angry,Private
028747.png,angry,Private
028748.png,angry,Public
028749.png,angry,Private
028750.png,angry,Private
028751.png,angry,Public
028752.png,angry,Private
028753.png,angry,Private
028754.png,angry,Public
028755.png,angry,Private
028756.png,angry,Private
028757.png,angry,Public
028758.png,angry,Private
028759.png,angry,Private
028760.png,angry,Public
028761.png,angry,Private
028762.png,angry,Private
028763.png,angry,Public
028764.png,angry,Private
028765.png,angry,Private
028766.png,angry,Public
028767.png,angry,Private
028768.png,angry,Private
028769.png,angry,Public
028770.png,angry,Private
028771.png,angry,Private
028772.png,angry,Public
028773.png,angry,Private
028774.png,angry,Private
028775.png,angry,Public
028776.png,angry,Private
028777.png,angry,Private
028778.png,angry,Public
028779.png,angry,Private
028780.png,angry,Private
028781.png,angry,Public
028782.png,angry,Private
028783.png,angry,Private
028784.png,angry,Public
028785.png,angry,Private
028786.png,angry,Private
028787.png,angry,Public
028788.png,angry,Private
028789.png,angry,Private
028790.png,angry,Public
028791.png,angry,Private
028792.png,angry,Private
028793.png,angry,Public
028794.png,angry,Private
028795.png,angry,Private
028796.png,angry,Public
028797.png,angry,Private
028798.png,angry,Private
028799.png,angry,Public
028800.png,angry,Private
028801.png,angry,Private
028802.png,angry,Public
028803.png,angry,Private
028804.png,angry,Private
028805.png,angry,Public
028806.png,angry,Private
028807.png,angry,Private
028808.png,angry,Public
028809.png,angry,Private
028810.png,angry,Private
028811.png,angry,Public
028812.png,angry,Private
028813.png,angry,Private
028814.png,angry,Public
028815.png,angry,Private
028816.png,angry,Private
028817.png,angry,Public
028818.png,angry,Private
028819.png,angry,Private
028820.png,angry,Public
028821.png,angry,Private
028822.png,angry,Private
028823.png,angry,Public
028824.png,angry,Private
028825.png,angry,Private
028826.png,angry,Public
028827.png,angry,Private
028828.png,angry,Private
028829.png,angry,Public
028830.png,angry,Private
028831.png,angry,Private
028832.png,angry,Public
028833.png,angry,Private
028834.png,angry,Private
028835.png,angry,Public
028836.png,angry,Private
028837.png,angry,Private
028838.png,angry,Public
028839.png,angry,Private
028840.png,angry,Private
028841.png,angry,Public
028842.png,angry,Private
028843.png,angry,Private
028844.png,angry,Public
028845.png,angry,Private
028846.png,angry,Private
028847.png,angry,Public
028848.png,angry,Private
028849.png,angry,Private
028850.png,angry,Public
028851.png,angry,Private
028852.png,angry,Private
028853.png,angry,Public
028854.png,angry,Private
028855.png,angry,Private
028856.png,angry,Public
028857.png,angry,Private
028858.png,angry,Private
028859.png,angry,Public
028860.png,angry,Private
028861.png,angry,Private
028862.png,angry,Public
028863.png,angry,Private
028864.png,angry,Private
028865.png,angry,Public
028866.png,angry,Private
028867.png,angry,Private
028868.png,angry,Public
028869.png,angry,Private
028870.png,angry,Private
028871.png,angry,Public
028872.png,angry,Private
028873.png,angry,Private
028874.png,angry,Public
028875.png,angry,Private
028876.png,angry,Private
028877.png,angry,Public
028878.png,angry,Private
028879.png,angry,Private
028880.png,angry,Public
028881.png,angry,Private
028882.png,angry,Private
028883.png,angry,Public
028884.png,angry,Private
028885.png,angry,Private
028886.png,angry,Public
028887.png,angry,Private
028888.png,angry,Private
028889.png,angry,Public
028890.png,angry,Private
028891.png,angry,Private
028892.png,angry,Public
028893.png,angry,Private
028894.png,angry,Private
028895.png,angry,Public
028896.png,angry,Private
028897.png,angry,Private
028898.png,angry,Public
028899.png,angry,Private
028900.png,angry,Private
028901.png,angry,Public
028902.png,angry,Private
028903.png,angry,Private
028904.png,angry,Public
028905.png,angry,Private
028906.png,angry,Private
028907.png,angry,Public
028908.png,angry,Private
028909.png,angry,Private
028910.png,angry,Public
028911.png,angry,Private
028912.png,angry,Private
028913.png,angry,Public
028914.png,angry,Private
028915.png,angry,Private
028916.png,angry,Public
028917.png,angry,Private
028918.png,angry,Private
028919.png,angry,Public
028920.png,angry,Private
028921.png,angry,Private
028922.png,angry,Public
028923.png,angry,Private
028924.png,angry,Private
028925.png,angry,Public
028926.png,angry,Private
028927.png,angry,Private
028928.png,angry,Public
028929.png,angry,Private
028930.png,angry,Private
028931.png,angry,Public
028932.png,angry,Private
028933.png,angry,Private
028934.png,angry,Public
028935.png,angry,Private
028936.png,angry,Private
028937.png,angry,Public
028938.png,angry,Private
028939.png,angry,Private
028940.png,angry,Public
028941.png,angry,Private
028942.png,angry,Private
028943.png,angry,Public
028944.png,angry,Private
028945.png,angry,Private
028946.png,angry,Public
028947.png,angry,Private
028948.png,angry,Private
028949.png,angry,Public
028950.png,angry,Private
028951.png,angry,Private
028952.png,angry,Public
028953.png,angry,Private
028954.png,angry,Private
028955.png,angry,Public
028956.png,angry,Private
028957.png,angry,Private
028958.png,angry,Public
028959.png,angry,Private
028960.png,angry,Private
028961.png,angry,Public
028962.png,angry,Private
028963.png,angry,Private
028964.png,angry,Public
028965.png,angry,Private
028966.png,angry,Private
028967.png,angry,Public
028968.png,angry,Private
028969.png,angry,Private
028970.png,angry,Public
028971.png,angry,Private
028972.png,angry,Private
028973.png,angry,Public
028974.png,angry,Private
028975.png,angry,Private
028976.png,angry,Public
028977.png,angry,Private
028978.png,angry,Private
028979.png,angry,Public
028980.png,angry,Private
028981.png,angry,Private
028982.png,angry,Public
028983.png,angry,Private
028984.png,angry,Private
028985.png,angry,Public
028986.png,angry,Private
028987.png,angry,Private
028988.png,angry,Public
028989.png,angry,Private
028990.png,angry,Private
028991.png,angry,Public
028992.png,angry,Private
028993.png,angry,Private
028994.png,angry,Public
028995.png,angry,Private
028996.png,angry,Private
028997.png,angry,Public
028998.png,angry,Private
028999.png,angry,Private
029000.png,angry,Public
029001.png,angry,Private
029002.png,angry,Private
029003.png,angry,Public
029004.png,angry,Private
029005.png,angry,Private
029006.png,angry,Public
029007.png,angry,Private
029008.png,angry,Private
029009.png,angry,Public
029010.png,angry,Private
029011.png,angry,Private
029012.png,angry,Public
029013.png,angry,Private
029014.png,angry,Private
029015.png,angry,Public
029016.png,angry,Private
029017.png,angry,Private
029018.png,angry,Public
029019.png,angry,Private
029020.png,angry,Private
029021.png,angry,Public
029022.png,angry,Private
029023.png,angry,Private
029024.png,angry,Public
029025.png,angry,Private
029026.png,angry,Private
029027.png,angry,Public
029028.png,angry,Private
029029.png,angry,Private
029030.png,angry,Public
029031.png,angry,Private
029032.png,angry,Private
029033.png,angry,Public
029034.png,angry,Private
029035.png,angry,Private
029036.png,angry,Public
029037.png,angry,Private
029038.png,angry,Private
029039.png,angry,Public
029040.png,angry,Private
029041.png,angry,Private
029042.png,angry,Public
029043.png,angry,Private
029044.png,angry,Private
029045.png,angry,Public
029046.png,angry,Private
029047.png,angry,Private
029048.png,angry,Public
029049.png,angry,Private
029050.png,angry,Private
029051.png,angry,Public
029052.png,angry,Private
029053.png,angry,Private
029054.png,angry,Public
029055.png,angry,Private
029056.png,angry,Private
029057.png,angry,Public
029058.png,angry,Private
029059.png,angry,Private
029060.png,angry,Public
029061.png,angry,Private
029062.png,angry,Private
029063.png,angry,Public
029064.png,angry,Private
029065.png,angry,Private
029066.png,angry,Public
029067.png,angry,Private
029068.png,angry,Private
029069.png,angry,Public
029070.png,angry,Private
029071.png,angry,Private
029072.png,angry,Public
029073.png,angry,Private
029074.png,angry,Private
029075.png,angry,Public
029076.png,angry,Private
029077.png,angry,Private
029078.png,angry,Public
029079.png,angry,Private
029080.png,angry,Private
029081.png,angry,Public
029082.png,angry,Private
029083.png,angry,Private
029084.png,angry,Public
029085.png,angry,Private
029086.png,angry,Private
029087.png,angry,Public
029088.png,angry,Private
029089.png,angry,Private
029090.png,angry,Public
029091.png,angry,Private
029092.png,angry,Private
029093.png,angry,Public
029094.png,angry,Private
029095.png,angry,Private
029096.png,angry,Public
029097.png,angry,Private
029098.png,angry,Private
029099.png,angry,Public
029100.png,angry,Private
029101.png,angry,Private
029102.png,angry,Public
029103.png,angry,Private
029104.png,angry,Private
029105.png,angry,Public
029106.png,angry,Private
029107.png,angry,Private
029108.png,angry,Public
029109.png,angry,Private
029110.png,angry,Private
029111.png,angry,Public
029112.png,angry,Private
029113.png,angry,Private
029114.png,angry,Public
029115.png,angry,Private
029116.png,angry,Private
029117.png,angry,Public
029118.png,angry,Private
029119.png,angry,Private
029120.png,angry,Public
029121.png,angry,Private
029122.png,angry,Private
029123.png,angry,Public
029124.png,angry,Private
029125.png,angry,Private
029126.png,angry,Public
029127.png,angry,Private
029128.png,angry,Private
029129.png,angry,Public
029130.png,angry,Private
029131.png,angry,Private
029132.png,angry,Public
029133.png,angry,Private
029134.png,angry,Private
029135.png,angry,Public
029136.png,angry,Private
029137.png,angry,Private
029138.png,angry,Public
029139.png,angry,Private
029140.png,angry,Private
029141.png,angry,Public
029142.png,angry,Private
029143.png,angry,Private
029144.png,angry,Public
029145.png,angry,Private
029146.png,angry,Private
029147.png,angry,Public
029148.png,angry,Private
029149.png,angry,Private
029150.png,angry,Public
029151.png,angry,Private
029152.png,angry,Private
029153.png,angry,Public
029154.png,angry,Private
029155.png,angry,Private
029156.png,angry,Public
029157.png,angry,Private
029158.png,angry,Private
029159.png,angry,Public
029160.png,angry,Private
029161.png,angry,Private
029162.png,angry,Public
029163.png,angry,Private
029164.png,angry,Private
029165.png,angry,Public
029166.png,angry,Private
029167.png,angry,Private
029168.png,angry,Public
029169.png,angry,Private
029170.png,angry,Private
029171.png,angry,Public
029172.png,angry,Private
029173.png,angry,Private
029174.png,angry,Public
029175.png,angry,Private
029176.png,angry,Private
029177.png,angry,Public
029178.png,angry,Private
029179.png,angry,Private
029180.png,angry,Public
029181.png,angry,Private
029182.png,angry,Private
029183.png,angry,Public
029184.png,angry,Private
029185.png,angry,Private
029186.png,angry,Public
029187.png,angry,Private
029188.png,angry,Private
029668.png,disgusted,Public
029669.png,disgusted,Private
029670.png,disgusted,Private
029671.png,disgusted,Public
029672.png,disgusted,Private
029673.png,disgusted,Private
029674.png,disgusted,Public
029675.png,disgusted,Private
029676.png,disgusted,Private
029677.png,disgusted,Public
029678.png,disgusted,Private
029679.png,disgusted,Private
029680.png,disgusted,Public
029681.png,disgusted,Private
