id,cluster
img_0000,0
img_0001,1
img_0002,2
img_0003,3
img_0004,4
img_0005,5
img_0006,6
img_0007,7
img_0008,8
img_0009,9
img_0010,0
img_0011,1
img_0012,2
img_0013,3
img_0014,4
img_0015,5
img_0016,6
img_0017,7
img_0018,8
img_0019,9
img_0020,0
img_0021,1
img_0022,2
img_0023,3
img_0024,4
img_0025,5
img_0026,6
img_0027,7
img_0028,8
img_0029,9
img_0030,0
img_0031,1
img_0032,2
img_0033,3
img_0034,4
img_0035,5
img_0036,6
img_0037,7
img_0038,8
img_0039,9
img_0040,0
img_0041,1
img_0042,2
img_0043,3
img_0044,4
img_0045,5
img_0046,6
img_0047,7
img_0048,8
img_0049,9
img_0050,0
img_0051,1
img_0052,2
img_0053,3
img_0054,4
img_0055,5
img_0056,6
img_0057,7
img_0058,8
img_0059,9
img_0060,0
img_0061,1
img_0062,2
img_0063,3
img_0064,4
img_0065,5
img_0066,6
img_0067,7
img_0068,8
img_0069,9
img_0070,0
img_0071,1
img_0072,2
img_0073,3
img_0074,4
img_0075,5
img_0076,6
img_0077,7
img_0078,8
img_0079,9
img_0080,0
img_0081,1
img_0082,2
img_0083,3
img_0084,4
img_0085,5
img_0086,6
img_0087,7
img_0088,8
img_0089,9
img_0090,0
img_0091,1
img_0092,2
img_0093,3
img_0094,4
img_0095,5
img_0096,6
img_0097,7
img_0098,8
img_0099,9
img_0100,0
img_0101,1
img_0102,2
img_0103,3
img_0104,4
img_0105,5
img_0106,6
img_0107,7
img_0108,8
img_0109,9
img_0110,0
img_0111,1
img_0112,2
img_0113,3
img_0114,4
img_0115,5
img_0116,6
img_0117,7
img_0118,8
img_0119,9
img_0120,0
img_0121,1
img_0122,2
img_0123,3
img_0124,4
img_0125,5
img_0126,6
img_0127,7
img_0128,8
img_0129,9
img_0130,0
img_0131,1
img_0132,2
img_0133,3
img_0134,4
img_0135,5
img_0136,6
img_0137,7
img_0138,8
img_0139,9
img_0140,0
img_0141,1
img_0142,2
img_0143,3
img_0144,4
img_0145,5
img_0146,6
img_0147,7
img_0148,8
img_0149,9
img_0150,0
img_0151,1
img_0152,2
img_0153,3
img_0154,4
img_0155,5
img_0156,6
img_0157,7
img_0158,8
img_0159,9
img_0160,0
img_0161,1
img_0162,2
img_0163,3
img_0164,4
img_0165,5
img_0166,6
img_0167,7
img_0168,8
img_0169,9
img_0170,0
img_0171,1
img_0172,2
img_0173,3
img_0174,4
img_0175,5
img_0176,6
img_0177,7
img_0178,8
img_0179,9
img_0180,0
img_0181,1
img_0182,2
img_0183,3
img_0184,4
img_0185,5
img_0186,6
img_0187,7
img_0188,8
img_0189,9
img_0190,0
img_0191,1
img_0192,2
img_0193,3
img_0194,4
img_0195,5
img_0196,6
img_0197,7
img_0198,8
img_0199,9
img_0200,0
img_0201,1
img_0202,2
img_0203,3
img_0204,4
img_0205,5
img_0206,6
img_0207,7
img_0208,8
img_0209,9
img_0210,0
img_0211,1
img_0212,2
img_0213,3
img_0214,4
img_0215,5
img_0216,6
img_0217,7
img_0218,8
img_0219,9
img_0220,0
img_0221,1
img_0222,2
img_0223,3
img_0224,4
img_0225,5
img_0226,6
img_0227,7
img_0228,8
img_0229,9
img_0230,0
img_0231,1
img_0232,2
img_0233,3
img_0234,4
img_0235,5
img_0236,6
img_0237,7
img_0238,8
img_0239,9
img_0240,0
img_0241,1
img_0242,2
img_0243,3
img_0244,4
img_0245,5
img_0246,6
img_0247,7
img_0248,8
img_0249,9
img_0250,0
img_0251,1
img_0252,2
img_0253,3
img_0254,4
img_0255,5
img_0256,6
img_0257,7
img_0258,8
img_0259,9
img_0260,0
img_0261,1
img_0262,2
img_0263,3
img_0264,4
img_0265,5
img_0266,6
img_0267,7
img_0268,8
img_0269,9
img_0270,0
img_0271,1
img_0272,2
img_0273,3
img_0274,4
img_0275,5
img_0276,6
img_0277,7
img_0278,8
img_0279,9
img_0280,0
img_0281,1
img_0282,2
img_0283,3
img_0284,4
img_0285,5
img_0286,6
img_0287,7
img_0288,8
img_0289,9
img_0290,0
img_0291,1
img_0292,2
img_0293,3
img_0294,4
img_0295,5
img_0296,6
img_0297,7
img_0298,8
img_0299,9
img_0300,0
img_0301,1
img_0302,2
img_0303,3
img_0304,4
img_0305,5
img_0306,6
img_0307,7
img_0308,8
img_0309,9
img_0310,0
img_0311,1
img_0312,2
img_0313,3
img_0314,4
img_0315,5
img_0316,6
img_0317,7
img_0318,8
img_0319,9
img_0320,0
img_0321,1
img_0322,2
img_0323,3
img_0324,4
img_0325,5
img_0326,6
img_0327,7
img_0328,8
img_0329,9
img_0330,0
img_0331,1
img_0332,2
img_0333,3
img_0334,4
img_0335,5
img_0336,6
img_0337,7
img_0338,8
img_0339,9
img_0340,0
img_0341,1
img_0342,2
