nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
Cualica man tic nitzacan in tlaxexelotequipana. Acohuac.,Se vende mucho en el pueblo.,"Es caliente, porque es muy seco.",El pueblo y los gobernadores se perturbaron al oír estas cosas,Y pasados algunos dias enfermo el dicho Juan Ecapitzac y antes desto el susodicho sin yo ser sabidora abrio una puerta o portigo en un apocento de las dichas casas y de la dicha enfermedad vino a fallescer el dicho micuñado.,"Cuando los demonios salieron del hombre, entraron en los cerdos; y el hato se precipitó por un despeñadero al lago, y se ahogó","Y cuando ya han comprado al esclavo el vendedor de ellos les quita todo lo que tienen puesto: las mantas ricas, los pañetes femorales ricos, los zapatos finos.","Bueno, vamos a llamar al mozo, ¡Mesero!","Se da solo, nace de su semilla.","Ha bajado aquí a la tierra la muerte florida, se acerca ya aquí,en la Región del color rojo la inventaron quienes antes estuvieron con nosotros.",Eso no es de ninguna importancia.
Ipan in tlajcuilolamatl niquijcuilohua on tlajtlamach yejhuan Dios oquinec para Jesucristo ma quinmachilti on itequitcahuan on tlen saniman nochihuas.Cristo oquimachiltij Juan in tlajtlamach itechcopa se ilhuicactequitquetl.,"Mas, puesto que Tecocoltzin se proclama tlatelolca, ¿qué he de hacer? Se complace mi corazón, pues se ha compadecido del niño que gatea y del que ya camina.","Según dejaron pintado algunos antiguos, cuando los aztecas salieron de Aztlan todavía no venían cargando a su diablo Huitzilopochtli, sino que luego lo tomaron por el camino para venirlo cargando, para que él fuera el dios de los aztecas mexitin.","Allá desempeñaba su oficio realizando la visita cuando fue nombrado arzobispo de México; no pudo regresar acá, porque murió en la ciudad de Lima mientras desempeñaba su oficio realizando la visita.","La revelación de Jesucristo, que Dios le dio para mostrar a sus siervos las cosas que deben suceder pronto; y que dio a conocer enviándola por medio de su ángel a su siervo Juan","Después de que murió en Xicco el señor Huitznecáhual Tecuachcauhtli, enseguida se enseñoreó su hijo legítimo Toteociteuctli, que tomó el título de Tecuachcauhtli, pero no se sabe en qué año tomó posesión de su señorío; Toteociteuctli estuvo gobernando en Xicco, pero tampoco se sabe cuántos años gobernó allí.","(Y quiero que se venda todo en el dicho precio). [Se le preguntó al testigo quien puso los veinte pesos y dijo que] los veynte pesos pagó en precio de las dichas casas y tierras Maria Gerónima muger de Joan de Escalante quinze años ha los quales se llevaron a la yglesia de Santiago para hazer bien por el ánima de la dicha Angelina de la Cruz yndia difunta, [hace ah ora ya quince años; informo por el juramento que hice].","Con esto pasarás la vida en la tierra: que prolongues tu vida, que alargues tus días; ojalá que pongas en práctica un poquito de lo que te decimos.","Desde entonces, Jesús comenzó a explicar a sus discípulos que le era preciso ir a Jerusalén y padecer mucho de parte de los ancianos, de los principales sacerdotes y de los escribas, y ser muerto, y resucitar al tercer día","Y como no podían acercarlo a él debido al gentío, destaparon el techo donde Jesús estaba, y después de hacer una abertura bajaron la camilla en que el paralítico estaba recostado","Detrás iba otro caballo, igualmente cubierto con un paño negro, que también avanzaba de costado cuando hacían que trotara, en la misma forma en que iba el primer caballo; sobre este segundo caballo iba un español armado con cota y armas de hierro, el cual empuñaba una bandera pequeña llamada guion, en la que estaban pintadas las armas del rey, es decir, el castillo y el león de las armas reales."
"ca ye iuhqui, noxocoyouh, nican moztla oczeppa tihuallaz inic tiquitquilitiuh huey teopixqui in tlaneltiliztli in nezcayotl in mitztlahtlanilia; ic niman mitztlahtolcaquiliz, ihuan itechpa ayoquic mitzchicomatiz, ahmo no motech chicoyollohuaz; ihuan ma huel iuh ye in moyolloh noxocoyouh, ca nimitztlaxtlahuiz monetlacuitlahuiliz, motlatequipanoliz moziammiquiliz, in nopampa titlapohpolotoc; tlacuele notelpochtzin ca tel moztla ye nican nimitzonchixtoz.","Él era como el báculo y sostén en que se apoyaban, en lo referente a la ciencia, la ciudad de México y toda la Nueva España, pues todos los sabios y doctores de aquí lo consideraban como su guía y maestro, lo estimaban mucho y le solicitaban sus atinadas palabras, su opinión y sus consejos, y él se los daba para que todo se resolviera de la mejor manera, tratándose de cualquier negocio importante o si acaso se suscitaba entre ellos alguna controversia, y siempre les ayudaba.","El 20 de febrero de 1600, primer domingo de cuaresma, el predicador fray Juan de Torquemada hizo y presentó un ejemplo o coloquio destinado a los naturales, el cual terminó de presentarse el sexto domingo de cuaresma; y cada viernes, a la hora de la procesión, se representaba una escena de la pasión de Cristo nuestro salvador.","Y se dijo que, cuando lo llevaron en procesión, por el camino habían puesto estrados de madera o túmulos en cinco sitios, donde iban depositando el cuerpo del difunto arzobispo, y en todos ellos dijeron responsos por él los clérigos capellanes.","señal que te ha pedido; con eso te creerá y acerca de esto ya no dudará ni de ti sospechará; y sábete, hijito mío, que yo te pagaré tu cuidado y el trabajo y cansancio que por mí has impendido; ¡ea!, vete ahora, que mañana aquí te espero.","Y las autoridades de la ciudad de México, los regidores españoles que la gobiernan, no salieron a recibir al arzobispo como era costumbre hacer en honor de todos los arzobispos que anteriormente habían venido a gobernar en México cuando llegaban por primera vez, pues salían a recibirlos con el palio; pero en adelante ya no se recibirá así a los arzobispos, y por eso entró de esa manera el dicho arzobispo doctor don Juan Pérez de la Serna.",para que todo aquel que cree en él tenga vida eterna,"Los tlatoque anahuacas decían: ""¡El chalca es nuestra madre y nuestro padre!"", quizá porque antiguamente allá iban a recibir la confirmación de su señorío los tlatoque de todas partes, antes de que los mexicas se sublevaran y se encumbraran.","No les hablaba sin parábolas, pero en privado les explicaba todo a sus discípulos",Y luego en el dicho dia mes y año arriba dicho luego venimos nos don Miguel Sanchez y Pablo Garcia regidor mayor y escribano Jhoan de San Francisco y alguacil Damian Texoatl y venimos al barrio [tlaxilacalli] de Tzaqualco.,"En este año fueron nombrados cinco alcaldes en México: Martín Suárez Cozcacuauh, de San Juan, que era fiscal; Miguel Sánchez Hueton, de San Juan, que era regidor; don Bartolomé Francisco Xochiquen, de San Pablo, que fue alcalde por segunda vez; don Miguel Sánchez, de Atzacualco, que fue alcalde por sexta vez; y Gabriel Suárez, de Santa María, que fue alcalde por segunda vez."
In kuouit.,inclinó su cabeza.,"El tronco de las dos clases es igual, es café claro, sus hojas son chicas, medio amarillas y tiesas.","2 Acatl, 987.","10 Calli, 1229.",y ahora se nombra Panutla.,Los campesinos tienen muchas vacas.,"Por eso, los que sufren según la voluntad de Dios, que encomienden sus almas al fiel Creador, haciendo el bien","Se da solo, nace su semilla.","10 Técpatl, 1476.",Es árbol (kuouit).
"Auh in Juan Diego in oiuhquitehittitih in canin quimonahuatilih in ilhuicac zihuapilli moquetzaz iteocaltzin, niman ic tehnahuatih in oc onahziznequi in ichan, inic conittatiuh in itlahtzin Juan Bernardino in huellanauhtoc in icuac quihualcauhtehuac zemeh quinotzazquia teopixqueh in oncan Tlatelolco inic quiyolcuitizquia, quizencauhazquia, in quimolhuilih ilhuicac zihuapilli in ye opahtic. Auh ahmo zan izel quicauhqueh yaz, ca quihuiccacqueh in ompa in ichan; auh in oiuhahzitoh quittacqueh in itlahtzin ye huel pactica, niman ahtle quicocoa; auh in yehuatl zenca quimahuizoh in quenin in imach hualhuicco, ihuan zenca mahuiztililo. Quitiatlanih in imach tleica in iuhqui chiuhalo in zenca mahuiztililo. Auh in yehuatl quilhuih in quenin icuac ompa hualehuac in quinochililizquia teopixqui in quiyolcuitiz, quizencauhaz, in oncan Tepeyacac quimottilitzinoh in ilhuicac zihuapilli, auh quimotitlani in ompa   Mexicco   in   quittatiuh",Su flor es sabrosa y se fríe con huevos.,"Luego entraban los peregrinos por el camino donde están dos pinos. Contaban que un hombre tenía esposa e hijos. Parece que a la mujer se le murió su esposo. Este hombre ofreció llevar a la mujer a Chalma. Como se les alegraron los corazones, se fueron. Y como pecaron, nuestro padre divino los convirtió en árboles. Se ve que se están abrazando y al pie de los árboles pasa un pequeño arroyo. Toda persona que iba por primera vez tenía que bailar frente a estos árboles. Unos hombres dejaban el sombrero. Algunas mujeres bailaban y otras se cortaban el pelo y lo colgaban en el árbol. Algunas mujeres se rompían las ropas y también las colgaban. Se contaba que también se colgaba en el árbol el ombligo de un niño en una bolsita. Habiendo bailado y todo ya colgado, de nuevo caminaban hasta llegar a Chalma. Se decía que en ese lugar se dejaba todo el cansancio debajo de esos árboles.","Y Juan Diego, así como señaló donde mandó la Señora del Cielo se erija su reverenciado templo, inmediatamente pidió licencia, quería llegar a su casa para ir a ver a su querido tío Juan Bernardino, que estaba muy enfermo cuando lo dejó para ir a llamar a alguno de los sacerdotes allá en Tlatelolco, para que lo confesara, lo preparara, y le dijo la Señora del Cielo que ya estaba sano. Y no solamente no lo dejaron ir solo, sino que lo acompañaron allá a su morada, y así como llegaron vieron a su tío ya estar bien contento, ya nada le duele; y él se maravilló mucho de ver cómo su sobrino era acompañado y mucho lo honraban. Le preguntó a su sobrino por qué se hacía eso, que mucho lo honraran. Y él le dijo cómo cuan do salió hacia allá para ir a llamar a un sacerdote para que lo confesara, lo preparara, allá en el Tepeyac lo vio la Señora del Cielo y lo envió de mensajero allá a México a ver al","Se pican finamente cinco jitomates muy bien lavados, la cebolla, los dientes de ajo y las almendras previamente remojadas en un poco de agua hirviendo y sin pellejo. En el molcajete, se muelen el comino, la pimienta, los clavos de olor y la canela. En una cazuela, con cuatro cucharadas de manteca, se guisa el jitomate junto con todo lo que se picó, se agrega la carne y lo que se molió en el molcajete a que se sazone muy bien con sal al gusto. Los hongos, ya lavaditos, se abren, se rellenan con la carne de puerco y todo lo anterior, se capean y se fríen en manteca muy caliente. Los jitomates que quedaron se muelen con un trozo de cebolla y dos ajos, y si se desea se les puede poner un poco de chile para que piquen. Para servirse, se agregan los hongos al caldillo, cuidando de no moverlos para que no se deshagan.","Por esta razón yo Pablo, prisionero de Cristo Jesús a favor de vosotros los gentiles..","Y	no sin consideración tomes algo, no así lo ambiciones, no a la ligera quieras aventajar a la gente, sobrepasarla en lo que no es tu mérito, en lo que no es tu merecimiento, en lo que no es un don para ti; no así lo tomes, no así lo cojas. Porque sólo Él, el Señor Nuestro, Dios, hace a la gente, porque sólo Él se lo da, se lo otorga a cada uno. Pues eso tomarás, pertenecerá a tu vida lo que es tu mérito, tu recompensa, tu merecimiento, tu don. Que cuando te conceda algo el Señor Nuestro con eso estés, con eso te mantengas erguido, con eso vivas. Y no podrás bien así vivir, si no eres prudente, (si no) vives en humildad. Con esto se acrecentará aquello de lo que eres digno porque así sobre ti lo hará el Señor Nuestro. Pero si sólo lo tomas, nadie de esto hablará, a nadie así afligirás, porque es tu propiedad, porque es tu merecimiento, porque es tu don. Y si sin reflexión tomas lo que no mereces, lo que no es tu dádiva, con esto serás atribulado, serás avergonzado, y te angustiarás delante del Señor Nuestro.","Y no llaméis a nadie vuestro Padre en la tierra, porque vuestro Padre que está en los cielos es uno solo","Luego volvieron atrás con el pensamiento, se pusieron a recordar todo el sufrimiento que sobre ellos se abatió en Chapoltépec y en Colhuacan.",Pero la palabra de Dios crecía y se multiplicaba,"Esto pasó por el año de 1909 cuando yo, Luz Jiménez, tenía unos diez años."
"Niman inhuan oquititlanquej yejhua in tlajcuilolamatl: Tejhuamej tiapóstoles, niman titlajtlajmatquej tlayecanquej itech tocnihuan, niman tejhuamej titeicnihuan temechontlajpalohuaj nemochimej tocnihuan xhebreos yejhuan chantij ne Antioquía niman yejhuan chantij ipan on inregión Siria niman Cilicia.",Tú sombreas    a los que han de vivir en la tierra.,Y fueron el señor Atonaltzin Chichimecateuctli y Tliltecatzin Chichimecayaotequihua quienes al principio dieron este nombre a aquel cerro.,"Por medio de ellos escribieron: Los apóstoles, los ancianos y los hermanos, a los hermanos gentiles que están en Antioquía, Siria y Cilicia.Saludos","donde entró Jesús por nosotros como precursor, hecho sumo sacerdote para siempre según el orden de Melquisedec","Porque David no subió a los cielos, pero él mismo dice: El Señor dijo a mi Señor: ""Siéntate a mi diestra",Y tanbién una manta negra de quatro piernas [un poco raída] mando la aya la dicha Juana Maximiliana yten una manta de lana blanca que parece de paño que esta ya rayda mando la aya mi yerno Felipe de Santiago y dos piernas de manta blanca de hilo de lana algo raydo mando las aya mi nieta Ynes Francisca y otra pierna de manta que dicen quauhnauacayotl [Ylacatziuhqui] mando la aya de mi nieta Juana Xocoton.,Así se llama (iksot) porque sus hojas son largas y picudas.,"Además, el hombre no fue creado a causa de la mujer, sino la mujer a causa del hombre","Primeramente, doy gracias a mi Dios por medio de Jesucristo con respecto a todos vosotros, porque vuestra fe es proclamada en todo el mundo","donde su gusano no muere, y el fuego nunca se apaga"
"On achtoj Adán quisa ipan in tlalticpactli niman tlachijchiutli ican tlajli.Yejhua oquis itech in tlalticpactli, niman on sa ica nochi Adán quisa ne ilhuicac.","Ya estáis saciados; ya os enriquecisteis; sin nosotros llegasteis a reinar.¡Ojalá reinaseis, para que nosotros reináramos también con vosotros","Cuando ya se desgranó, se hierve y se retira del fuego cuando ya está cocido.","Tendrás gozo y alegría, y muchos se gozarán de su nacimiento","Y porque estuvo lloviendo día y noche, en toda la Nueva España se abrieron los manantiales, salió de ellos mucha agua, y también de los cerros bajó en abundancia; en muchas partes de la Nueva España hubo ahogados y enterrados, porque se cayeron casas, y además se rodó nieve del Iztactépetl.",¿Cuál de estas flores le gusta más? La rosa blanca.,"El primer hombre es de la tierra, terrenal; el segundo hombre es celestial","Porque a uno se le da palabra de sabiduría por medio del Espíritu; pero a otro, palabra de conocimiento según el mismo Espíritu","Y tan pronto fue echado fuera el demonio, el mudo habló.Y las multitudes se maravillaban diciendo: --¡Nunca se ha visto semejante cosa en Israel","Yo perseguí este Camino hasta la muerte, tomando presos y entregando a las cárceles a hombres y también a mujeres",¿Qué armonía hay entre Cristo y Belial?¿Qué parte tiene el creyente con el no creyente
¿Timocaxtilantlahtol tziaohua?,"lo que está aquí,","8 Tochtli, 1214.",½ kilo de masa,allí llegaron a Teotihuacan.,Entonces se fueron los fariseos y consultaron cómo podrían enredarle en alguna palabra,"Y todo lo que pidáis en mi nombre, eso haré, para que el Padre sea glorificado en el Hijo","cabezas de diversos pájaros,",¿Habla usted el castellano?,"Entre los hongos que se consumen en la región, están éstos que nunca se consiguen en el mercado. Por lo general, la gente sale a buscarlos y los halla junto a los troncos de los magueyes. Se cuecen de la siguiente manera: Si el hongo está tierno, se puede comer asado en el comal; o bien, dentro de un guisado de chile. Si está recio, entonces se remoja y después se pone a hervir y se guisa dentro de una salsa picante.","Este nombre lo tomaron del sacerdote tlenamácac llamado Ténoch, cuauhtlato que los venía acaudillando y los condujo hasta asentarlos en la isla de Mexico, ciudad a la cual también por el nombre de su caudillo llamaron Tenochtitlan."
Auh çan omoch mocentlallique nican yn oquauhtlahtoque yhuan yn tlahtoque yhuan in juezgovernadoresme omochiuhque nican Tenochtitlan Mexico.,"a otro, fe por el mismo Espíritu; y a otro, dones de sanidades por un solo Espíritu","Acerquémonos, pues, con confianza al trono de la gracia para que alcancemos misericordia y hallemos gracia para el oportuno socorro","Y cuando así lo escucharon los tlahtoani juez gobernador y los alcaldes ordinarios por el rey nuestro señor ordenaron y propusieron a Felipe de Rosas, alguazil mayor, a mi Guillermo Cruzate, escribano, y a un pregonero para que pregone treita dias, sin que sea domingo o en fiesta, sino entre semana y cuando se terminen dar a conocer quien pone más, esto se hará, se realizará.","Ya no hay judío ni griego, no hay esclavo ni libre, no hay varón ni mujer; porque todos vosotros sois uno en Cristo Jesús","Aun Simón mismo creyó, y una vez bautizado él acompañaba a Felipe; y viendo las señales y grandes maravillas que se hacían, estaba atónito","En esta lista se han incluido todos los cuauhtlatoque, los tlatoque y los jueces gobernadores que ha habido en México Tenochtitlan.","1 Técpatl, 1272.","9 Calli, 1449.","Porque el reino de los cielos es semejante a un hombre, dueño de un campo, que salió al amanecer a contratar obreros para su viña","También hay diversidad de actividades, pero el mismo Dios es el que realiza todas las cosas en todos"
"Sen tlacatl diácono itech Dios, san itech se sihuatl tehuehuentzin yes, niman no cuajli quinyecanas iconehuan niman ichan.","El año 7 conejo (1642), pinta Rembrandt su hermosa obra conocida como ""Ronda Nocturna"".","También reconcilió con Dios a ambos en un solo cuerpo, por medio de la cruz, dando muerte en ella a la enemistad","Cuando sopla el viento del sur, decís: ""Hará calor.""Y lo hace",¿Da gracias al siervo porque hizo lo que le había sido mandado,"Y los restantes que sobran que son ochenta pesos sera para que le hara bien por mi ánima diciendo misas por ella y cuarenta pesos de esto, han de ser para mi entierro y esto ha de hacer y tener cuidado de ello mi hijo Josepe Lopez para que mi cuerpo sea sepultado.","y diciendo: ""El tiempo se ha cumplido, y el reino de Dios se ha acercado.¡Arrepentíos y creed en el evangelio!",todavía no ha llegado. Lo esperamos para mañana,"Porque dejando los mandamientos de Dios, os aferráis a la tradición de los hombres","En el año 11 Ácatl 1451 heló, y se abrasaron las matas de maíz que iban creciendo.",Los diáconos sean maridos de una sola mujer; que gobiernen bien a sus hijos y sus propias casas
