nahuatl,spanish_0,spanish_1,spanish_2,spanish_3,spanish_4,spanish_5,spanish_6,spanish_7,spanish_8,spanish_9
"Pero niquintitlani in tocnihuan para ma ca yej xijqui onquisas on tlen cuajli yonicteijlij ica nemejhuamej.Ijcon, tej, nennemisquej ican nemoofrenda sa no ijqui quen oniquimijlij on tocnihuan chantij ne Macedonia.","Aquí está Moquihuitzin, que combatió a tlaxcaltecas, huexotzincas y chololtecas.","El domingo 3 de mayo de 1609, en la ciudad de los Ángeles Cuetlaxcohuapan fue consagrado y se le dio a don Juan de Cervantes el gobierno espiritual para que fuera obispo de Oaxaca, y, en cuanto se le entregó el gobierno, partió para Oaxaca; este obispo nació en México, era criollo de aquí, descendiente de conquistadores.",Tu hermana es hermosa.,"Y por decirlo así, en la persona de Abraham también Leví, el que recibe los diezmos, dio el diezmo","a pesar de los falsos hermanos quienes se infiltraron secretamente para espiar nuestra libertad que tenemos en Cristo Jesús, a fin de reducirnos a esclavitud","Su fama corrió por toda Siria, y le trajeron todos los que tenían males: los que padecían diversas enfermedades y dolores, los endemoniados, los lunáticos y los paralíticos.Y él los sanó","Si decimos que no tenemos pecado, nos engañamos a nosotros mismos, y la verdad no está en nosotros","Entonces respondió Jesús y le dijo: --¡Oh mujer, grande es tu fe!Sea hecho contigo como quieres.Y su hija fue sana desde aquella hora","Pero he enviado a estos hermanos para que el orgullo que tenemos de vosotros no sea vano en este respecto, y para que estéis preparados, como vengo diciendo","Entonces bajó una águila, que se posó sobre el jacal del templo, como si allí le hubieran preparado un nido, pues encima se posó el águila."
"Masqui Moisés omechmacac on tlanahuatijli, nion semej nemejhuamej xnenquitlacamatij on tlanahuatijli.Yejhua ica, ¿tlica nenquinequij nennechmictisquej?","Entonces, todos los que estaban sentados en el Sanedrín, cuando fijaron los ojos en él, vieron su cara como si fuera la cara de un ángel","Y nunca se acercaban a ella los brujos llamados ""viejos lechuzas"", aunque eran grandes dueños de los nahuales del Diablo, porque le tenían mucho miedo a la ciudad de Amaquemecan Chalco.","¿Por qué?Porque no era por fe, sino por obras.Tropezaron en la piedra de tropiezo","Esos años se cumplen ahora, en este final del año de Dios nuestro señor de 1608.","Así como me envió el Padre viviente, y yo vivo por el Padre, de la misma manera el que me come también vivirá por mí","1 Acatl, 1519.","El jueves 11 de abril de 1613, por la tarde, regresó y entró a la ciudad de México el muy reverendo don Pedro de Otálora, presidente de la Real Audiencia de México, ya convertido en clérigo, el cual había ido a la ciudad de los Ángeles Cuetlaxcohuapan para ser allá ordenado con la epístola, con el evangelio y para decir la misa; en dos días lo ordenó, hacia el final de la cuaresma, el obispo don Alonso de la Mota y Escobar, habiendo mandado el Santo Padre que fuera ordenado en tres días.",las nuestras.,Una cosa nueva siempre vale más que una cosa ya usada.,¿No os dio Moisés la Ley?Y ninguno de vosotros la cumple.¿Por qué buscáis matarme
"In hueyi cihuaconetl quichihtica quiltlacualli ica quilpat la h u a c, ximallizanahoria,ayotontli ihuan xitomatl.","El sanfranciscano no se sabe cuándo florea, porque hay más de su fruto en noviembre:","Y al aparecer el Príncipe de los pastores, recibiréis la inmarchitable corona de gloria","La hija grande está preparando una ensalada de lechuga, zanahoria rallada, pepinos y jitomates.","Después de abandonar la cata, la mamá y la criada se quedan solas.",Viene dando vuelta alrededor del sujeto llevando una batea de madera y en ella va poniendo los cabellos.,"Se le quitan las hojas a los elotes cuidando que no se rompan y se desgranan. Se muelen los granos con el azúcar, la canela y con muy poquita agua para que quede la masa espesa. Se hacen los tamales, se acomodan en una vaporera con el agua necesaria y se cuecen a fuego medio 40 minutos. El tamal está cocido cuando ya no se pega a la hoja.","Yo Pablo García, alcalde que guardo la justicia, don Miguel San Simón, don Martin Cortes, el alguacil Martin Hernandez y Diego Hernandez escribano venimos aqui al tlaxilacalli de San Sebastian Zacatla, venimos a darle posesión a Cecilia Ximenez y a sus hijos Alonso Diaz, Juan Ximenez y a Francisco Ximenez.","El lunes 22 de octubre de 1612 llegó y entró a la ciudad de México el licenciado don Juan Fernández de Velasco y Orozco, alcalde de corte de México, que venía de España; éste, como se dijo, era un criollo que había ido de México para recibir allá el nombramiento de su oficio.","Este obispo pronunció la oración fúnebre en la dicha vigilia; en la iglesia mayor se colocó un túmulo muy grande y fastuoso, y toda la gente lo admiró, y la procesión que ahora se hizo fue en todo conforme a la procesión que arriba se refirió, de cuando fue sepultado el cuerpo del señor arzobispo don fray García Guerra.","Procura venir antes del invierno.Te saludan Eubulo, Pudente, Lino, Claudia y todos los hermanos"
Mochiua saj.,"En el año 2 Ácatl 1351 el tlatoani se trasladó a Tlatelolco, y entonces se dejó de servir y llevar comida a Azcapotzalco.","Termina el año 13 Calli, 1609.",12 nopales,"Muy bien papá, gracias. Me acosté anoche algo tarde y por eso todavía no me he levantado. ¿Qué horas son por favor?","Y la razón por la que aquí consigno que en tres sitios se han levantado casas frente a la dicha iglesia de mi querido padre San Antonio es para que los que luego nazcan y vengan a vivir, mexicas y otros pobladores de la ciudad, puedan ver y saber cómo ahora, al tiempo en que consigno y registro esta historia, todavía existe esa laguna; por lo tanto, si más adelante se llega a ver que en algún lugar y tiempo brota y aparece el agua en las iglesias, monasterios y casas, debe recordarse que, aunque no sea visible, todo el lugar está lleno de agua.",Se da sola.,Pipián con hierbitas “chivitos” o “chivatos”,"Muchas gracias, no tengo hambre. Anoche dormí mal y me levanté muy temprano.",mil veiticinco,fuera estuviera
"Axcan miércoles yn ic 4 mani metztli setiembre de 1613 años, yhcuac nican tlani centlapal ohmac huel yxpan yn iteopancaltzin notlaçottatzin San Antonio abbad Xulloco o- || 226 -quipehualti tepechtli ynic oncan ye mocaltia yehuatl español ytoca Antonio Barreto portugués; ynin omoteneuh tlalli ypan ye mocaltia çan quicouh quicohuilli çanno español ytoca Diego Senete, ca achto yehuatl in in yaxca catca yn tlalli.",Yo Diego Tlacochcalcatl vecino (del barrio) de San Sebastian Cotolco ahora de mi propia voluntad me descargo en este mundo y ordeno este mi testamento ante dios nuestro señor y primeramente mando mi anima a nuestro señor dios que la redimió (por su preciosa sangre) e le suplico aya misericordia de ella y el cuerpo a la tierra de que fue formado.,"Se dividieron, se enemistaron; así comenzó este mal de la guerras floridas.",me ha hecho mercedes.,Yo don Franciso Ximenes governador juez por su magestad y el alcalde Juan Garcia mandamos sobre las casas sobre que an tratado pleito Pedro Nanali y su muger Ana Xoco contra su cuñada Marina Tiacapan la que quería y pretendía tomar las casas en que avian avierto un portillo por tanto mandamos que como an estado ahora quatro o cinco o diez años se esten ahora y por suyas del enfermo Pedro Nali y su muger Ana Xoco.,Usos:,"Pero él les dijo: --No os asustéis.Buscáis a Jesús de Nazaret, quien fue crucificado.¡Ha resucitado!No está aquí.He aquí el lugar donde le pusieron","Y si tenía buena cara, buen cuerpo, si era muy hermoso, que no tenía pero, que en ninguna parte tenía cicatrices, o no tenía chichones, ni piquetes; que no era cabeza de caña, o cabeza de mano de metate, o cabeza de morral, o cabeza de cuchara, o cabeza aplastada, o cabeza bolsuda, etc.","El miércoles 4 de septiembre de 1613, aquí abajo, a un lado del camino, justo frente a la iglesia de mi querido padre San Antonio abad, en Xoloco, comenzó los cimientos para construir su casa el español Antonio Barreto, de origen portugués; el terreno donde se disponía a construir su casa se lo había comprado al también español Diego Senete, que era el dueño anterior.",Y tornó a dezir otro pregon y no ubo quien ablase y luego torno a dar el pregonero otro pregon que fue el tercero y no ubo quien hablase sino fue Melchor de Parada español que las puso en cient pesos; con la postura tornó el pregonero a persibiendo e no ubo quien las pujare.,"""Escribe al ángel de la iglesia en Pérgamo: El que tiene la espada aguda de dos filos dice estas cosas"
"Niman ijcuac yotlacuaj, ocsejpa ocajsic chicahualistli.Niman Saulo onocau quesqui tonajli inhuan on tlaneltocaquej yejhuan ompa chanejquej ne Damasco.","y habiendo comido, recuperó las fuerzas.Saulo estuvo por algunos días con los discípulos que estaban en Damasco","Envió mensajeros delante de sí, los cuales fueron y entraron en una aldea de los samaritanos para hacerle preparativos",El tuyo.,"ni por la tierra, porque es el estrado de sus pies; ni por Jerusalén, porque es la ciudad del Gran Rey","Soy vieja mujer de placer, soy vuestra madre, soy anciana abandonada, soy vieja sin jugo, es esto lo que hago, yo mujer de Chalco. He venido a dar placer, a mi vulva florida, mi boca pequeña. Deseo al señor, al pequeño Axayácatl.",Y también digo que dejo una milpa en la parte que llaman Tecpayocan [del calpulli Calpilco] que tiene quarenta brazas de largo (que son ochenta baras y de ancho veinte brasas (que son quarenta varas) lo qual dejo al dicho mi yerno.,También dicen que entonces los mexicas asolaron por segunda vez a Matlatzinco y a Mazahuacan.,"pero uno de los soldados le abrió el costado con una lanza, y salió al instante sangre y agua","Fueron, pues, y hallaron como les había dicho; y prepararon la Pascua",¿Acaso no os enseña la naturaleza misma que le es deshonroso al hombre dejarse crecer el cabello
Pero on fariseos niman on temachtijquej ican on itlanahuatil Dios xoquiselijquej itemachtil Dios niman yejhua ica xonocuatequijquej itech Juan.,"El año de 1524 llegaron a México los doce misioneros franciscanos, dirigidos por Fray Martín de Valencia. Hernán Cortés salió a reci birlos como a hombres de gran respeto, delante de los mexicanos.","Pero los fariseos y los intérpretes de la ley rechazaron el propósito de Dios para ellos, no siendo bautizados por él","8 Calli, 1201.","Cuando volvió el siervo, hizo saber estas cosas a su señor.Entonces se enojó el dueño de casa y dijo a su siervo: ""Ve pronto a las plazas y a las calles de la ciudad y trae acá a los pobres, a los mancos, a los ciegos y a los cojos.",Ella salió y dijo a su madre: --¿Qué pediré?Y ésta dijo: --La cabeza de Juan el Bautista,Así fue como los chichimecas marcaron sus tierras.,"Sí, hermano, yo quisiera tener este beneficio de ti en el Señor: ¡Conforta mi corazón en el Señor","El 18 de septiembre de 1608 se terminó y se abrió el canal que había sido excavado por entre el cerro en Citlaltepec, para echar y llevar hasta Tula el agua que amenazaba y solía inundar la ciudad de México.","Junto a la cruz de Jesús estaban su madre, la hermana de su madre, María esposa de Cleofas y María Magdalena",Dixo queste testigo sabe que las tierras y casas sobre que este pleyto fueron de Joan Quauhtzetzel porque en presencia y vista de este testigo las vendió a Angelina de la Cruz por cinco pesos (de oro comun).
"Yn iquac axiuaco ualteyaca achto ualla y Matlacoatl; amo mitica amo chimaltica namicoc, ye naui xiuitl y çan oc yuh catca Azcapotzaltonco.",Se da por allá arriba.,"Sin padre ni madre ni genealogía, no tiene principio de días ni fin de vida; y en esto se asemeja al Hijo de Dios, en que permanece sacerdote para siempre","Y si lo queréis recibir, él es el Elías que había de venir","Porque si amáis a los que os aman, ¿qué mérito tenéis?Pues también los pecadores aman a los que los aman","y me dijo: ""No temas, Pablo.Es necesario que comparezcas ante el César, y he aquí Dios te ha concedido todos los que navegan contigo.","Que se distribuya el florido néctar precioso, oh hijo mío,tú, hombre joven y fuerte, yo palidezco.","Cuando llegaron los azcapotzalcas, los venía acaudillando Matlaccóatl; éste no fue recibido con flechas y con escudos, y se quedó todavía cuatro años en Azcapotzaltonco.","Jesús se acercó a ellos y les habló diciendo: ""Toda autoridad me ha sido dada en el cielo y en la tierra","Y en otra ocasión en que Tliltecatzin Chichimecayaotequihua salió de caza, encontró nuevamente a Tziuhtlacauhqui, el cual estaba parado sobre una cerca.",Así lo dejó dicho Coyolchiuhqui:
"Yejhua xotlacuaj ompoajli tonajli niman ompoajli yehuajli, niman sanoyej oquipix apistli.","Los principales sacerdotes de los judíos le decían a Pilato: --No escribas: ""Rey de los judíos"", sino: ""Éste dijo: 'Soy rey de los judíos.'",Aram engendró a Aminadab; Aminadab engendró a Najsón; Najsón engendró a Salmón,"Y después de haber ayunado cuarenta días y cuarenta noches, tuvo hambre","Pedro dio vuelta y vio que les seguía el discípulo a quien Jesús amaba.Fue el mismo que se recostó sobre su pecho en la cena y le dijo: ""Señor, ¿quién es el que te ha de entregar?","En este año los mexicas llegaron por primera vez a Chalco, sobre el Amaqueme, y ahí flecharon el templo del diablo al que adoraban los amaquemecas; también flecharon el templo del Diablo que había en Tzacualtitlan Tenanco.","Durante ese tiempo murieron muchos señores, virreyes y oidores que gobernaron en México, y nobles señores mexicas, así como obispos y prelados religiosos que vinieron a vivir en México Tenochtitlan.","En este año partieron, salieron de su morada de Aztlan los aztecas mexitin teochichimecas, los cuales ahora aquí se nombran tenochcas.","Los frutos son como espinosos, pero sus espinas no son muy duras.","Al final de tóxcatl, dijo el capitán: ""¡Que hagan a su dios!"".","lo muelen y le agregan chilpocle y le echan pimienta, después lo hierven."
Niman on ica ome tlanahuatijli san yejhua in: “Xquintlajsojtla ocsequimej no ijqui quen tejhua timotlajsojtla.”Xitlaj ocse tlanahuatiltin yejhuan más hueyi quijtosnequi quen yejhua in ome.,El segundo es éste: Amarás a tu prójimo como a ti mismo.No hay otro mandamiento mayor que estos dos,"Cuando murió Tezcapoctzin se asentó Acolnahuacatzin; éste fue a solicitar por esposa a una hija de Tecuanitzin de Tenayocan, y la mujer se llamaba Cuetlaxotzin; engendraron, y tuvieron estos hijos: Huitzilíhuitl Tepanquizqui, Epcoatzin, Moxotzin Tlatzotzonízcatl, Chalchiuhnenetzin, Tianquiznenetzin, y el menor Tezozomoctli Yacatéltetl IpeuhquI.","Esos años han pasado desde entonces hasta ahora, en este final del año de Dios nuestro señor de 1608.","Veis, pues, que el hombre es justificado por las obras y no solamente por la fe","Arruinados se van los dueños de las flores ajadas, los poseedores de los escudos de plumas.","Pues, ¡cuánto más vale un hombre que una oveja!De manera que es lícito hacer bien en sábado",AQUIAUHTZIN,"Pero las prudentes respondieron diciendo: ""No, no sea que nos falte a nosotras y a vosotras; id, más bien, a los vendedores y comprad para vosotras mismas.",Yo Miguel Xuarez escrivano notifiqué el auto aquí contenido y pronunciado por el dicho governador al dicho Francisco Martin y a sus hijos como en él se contiene y respondieron quellos seguian su negocio y que lo tenian ya arriba y que ellos responderían.,Este hombre es riquísimo.
